CustomerID,Recency,Frequency,Monetary,R_Score,F_Score,M_Score,RFM_Score,RFM_Total,Segment,Churned,AvgOrderValue,Tenure,UniqueProducts,Churn_Probability,Historical_LTV,Expected_LTV,Adjusted_LTV
12409,43,34,19637.85,5,5,5,555,15,🏆 Champions,0,128.35196078431372,397,20,0.0036934636516771863,19637.85,3192.079826319305,3180.2899955075427
12410,16,31,15165.21,5,5,5,555,15,🏆 Champions,0,118.478203125,448,20,0.016222756850897798,15165.21,2686.5348063314123,2642.951805396824
12411,26,50,26426.22,5,5,5,555,15,🏆 Champions,0,114.39922077922078,254,20,0.0005689802152498796,26426.22,4183.93943731619,4181.558858554554
12412,16,50,24772.53,5,5,5,555,15,🏆 Champions,0,115.7594859813084,394,20,0.0009379787901869331,24772.53,4233.688615548855,4229.717505423214
12413,28,47,25773.079999999998,5,5,5,555,15,🏆 Champions,0,117.68529680365296,408,20,0.000727627928650822,25773.079999999998,4045.8742818971273,4042.930390773809
12414,13,32,17571.84,5,5,5,555,15,🏆 Champions,0,110.51471698113208,191,20,0.00854427001590741,17571.84,2586.7973834461377,2564.695088125531
12415,26,47,28437.01,5,5,5,555,15,🏆 Champions,0,120.49580508474575,406,20,0.00033420940020159764,28437.01,4142.4960645868005,4141.111603461717
12416,21,37,18824.59,5,5,5,555,15,🏆 Champions,0,118.39364779874214,207,20,0.004827362398707923,18824.59,3204.2208687815887,3188.752933442477
12417,32,41,21550.68,5,5,5,555,15,🏆 Champions,0,119.726,451,20,0.002449612160842075,21550.68,3590.5803406813625,3581.784811414349
12418,37,23,12358.16,5,5,5,555,15,🏆 Champions,0,113.37761467889908,133,20,0.0355326254682614,12358.16,1907.425000459635,1839.6491823095043
12419,12,21,12770.67,5,5,5,555,15,🏆 Champions,0,135.8581914893617,150,20,0.020903318981646726,12770.67,2086.8798352023196,2043.257120330719
12420,41,25,13780.81,5,5,5,555,15,🏆 Champions,0,135.10598039215685,365,20,0.017321370225950584,13780.81,2470.625392942748,2427.830775821952
12421,33,31,19740.08,5,5,5,555,15,🏆 Champions,0,142.014964028777,201,20,0.0025128601884261484,19740.08,3220.2391141996227,3212.147103532338
12422,28,42,21495.86,5,5,5,555,15,🏆 Champions,0,118.10912087912088,139,20,0.00210239940360288,21495.86,3628.4826113765994,3620.8540916984575
12423,23,23,12831.65,5,5,5,555,15,🏆 Champions,0,128.3165,319,20,0.025723598851501963,12831.65,2158.751538076152,2103.2206794906183
12424,28,37,22132.13,5,5,5,555,15,🏆 Champions,0,137.4666459627329,397,20,0.0014855303889058603,22132.13,3720.414937328072,3714.888147879332
12425,20,46,22213.8,5,5,5,555,15,🏆 Champions,0,112.19090909090909,439,20,0.0022041273002552397,22213.8,3774.9205684095464,3766.60016292842
12426,12,50,26950.16,5,5,5,555,15,🏆 Champions,0,116.1644827586207,90,20,0.00043159939322501143,26950.16,4248.500621933522,4246.66697164298
12427,2,47,22715.16,5,5,5,555,15,🏆 Champions,0,113.5758,64,20,0.0014722473547408232,22715.16,3904.5948877755513,3898.8463582806894
12428,12,38,17735.87,5,5,5,555,15,🏆 Champions,0,120.65217687074829,237,20,0.00617387351292286,17735.87,3353.598583561681,3332.893890093654
12429,29,22,14762.05,5,5,5,555,15,🏆 Champions,0,144.72598039215686,240,19,0.010146947291608841,14762.05,2328.957159416873,2305.325353875855
12430,24,31,18296.11,5,5,5,555,15,🏆 Champions,0,127.05631944444445,355,20,0.0055643786241873485,18296.11,2881.046602232242,2865.0153681034935
12431,9,30,11793.71,5,5,5,555,15,🏆 Champions,0,116.76940594059405,100,20,0.03381891254226205,11793.71,2562.374739578166,2475.7180123598705
12432,25,41,20952.32,5,5,5,555,15,🏆 Champions,0,115.75867403314916,352,20,0.002949420645317254,20952.32,3471.6003144410365,3461.3611048013345
12433,5,42,20272.329999999998,5,5,5,555,15,🏆 Champions,0,114.53293785310733,360,20,0.003592882787973102,20272.329999999998,3518.617108793858,3505.9751299462046
12434,10,38,21119.73,5,5,5,555,15,🏆 Champions,0,128.77884146341464,61,20,0.0018883248354744629,21119.73,3579.484030255633,3572.7248016631174
12435,7,47,23855.6,5,5,5,555,15,🏆 Champions,0,126.22010582010581,400,20,0.0010126962294159467,23855.6,4339.290411510852,4334.896028472775
12436,38,49,31786.19,5,5,5,555,15,🏆 Champions,0,137.0094396551724,443,20,9.462324827356239e-05,31786.19,4910.648954374265,4910.184292819071
12437,34,21,10659.119999999999,5,5,5,555,15,🏆 Champions,0,119.76539325842695,393,20,0.05777585634024419,10659.119999999999,1839.6828443403658,1733.393592614145
12438,5,42,21749.45,5,5,5,555,15,🏆 Champions,0,119.50247252747253,425,20,0.0022610587516808892,21749.45,3671.28838446123,3662.9873857295997
12439,8,20,11925.67,5,5,5,555,15,🏆 Champions,0,112.50632075471698,223,20,0.04459336812037364,11925.67,1645.8840511211101,1572.4885377460146
12440,58,35,18092.68,4,5,5,455,14,🏆 Champions,0,120.61786666666667,237,20,0.005888932477764682,18092.68,3087.9624181696727,3069.7776159951964
12441,7,39,18272.670000000002,5,5,5,555,15,🏆 Champions,0,121.81780000000002,378,20,0.005583618147392265,18272.670000000002,3475.102971943888,3455.6993239256853
12442,13,45,21793.07,5,5,5,555,15,🏆 Champions,0,123.12468926553672,172,20,0.0016971484737807138,21793.07,4052.7515454638087,4045.873424363813
12443,30,43,20142.37,5,5,5,555,15,🏆 Champions,0,111.90205555555555,74,20,0.0032652796457618163,20142.37,3519.6448135159203,3508.1521889460355
12444,47,20,10445.22,4,5,5,455,14,🏆 Champions,0,109.94968421052631,306,20,0.07162598251552994,10445.22,1608.482354182048,1493.273225204866
12445,25,48,22587.26,5,5,5,555,15,🏆 Champions,0,111.26729064039408,424,20,0.0019516870745096536,22587.26,3906.619102243896,3898.9946042370143
12446,28,36,18410.86,5,5,5,555,15,🏆 Champions,0,124.3977027027027,140,20,0.004639582728574939,18410.86,3275.723073173374,3260.5250849794843
12447,18,49,27677.02,5,5,5,555,15,🏆 Champions,0,117.77455319148936,144,20,0.00035989893459933254,27677.02,4221.23824414787,4219.719025001112
12448,40,29,15420.89,5,5,5,555,15,🏆 Champions,0,110.14921428571428,312,20,0.017181186297479258,15420.89,2336.5319302891494,2296.387539904843
12449,14,38,17548.93,5,5,5,555,15,🏆 Champions,0,120.1981506849315,286,20,0.006746282458207389,17548.93,3340.978657314629,3318.4394716055417
12450,31,39,17624.21,5,5,5,555,15,🏆 Champions,0,115.94874999999999,251,20,0.006970668176466867,17624.21,3307.6762650300593,3284.6195513513594
12451,3,31,15006.41,5,5,5,555,15,🏆 Champions,0,131.6351754385965,123,20,0.010611538666671359,15006.41,2984.87376771086,2953.1996643096636
12452,32,26,12078.76,5,5,5,555,15,🏆 Champions,0,115.03580952380952,235,20,0.03740025493577298,12078.76,2187.755175112129,2105.9325738258785
12453,1,42,21151.41,5,5,5,555,15,🏆 Champions,0,112.5075,347,20,0.002938690130491796,21151.41,3456.3927354709413,3446.2354682521095
12454,9,48,23990.13,5,5,5,555,15,🏆 Champions,0,127.60707446808512,243,20,0.0008499690205251464,23990.13,4480.312514390484,4476.504387550981
12455,3,31,16254.06,5,5,5,555,15,🏆 Champions,0,109.82472972972973,448,20,0.014558928435678032,16254.06,2490.3142623084004,2454.057955181104
12456,45,45,24947.53,4,5,5,455,14,🏆 Champions,0,122.29181372549019,379,20,0.0008363301224091458,24947.53,4025.336754391135,4021.970244010597
12457,25,20,9871.05,5,5,5,555,15,🏆 Champions,0,129.88223684210524,252,19,0.05170737744208338,9871.05,1900.0808195338043,1801.8326234277067
12458,38,35,17513.73,5,5,5,555,15,🏆 Champions,0,113.72551948051948,294,20,0.00822207256676722,17513.73,2911.5100428128985,2887.5713959620193
12459,32,33,15011.96,5,5,5,555,15,🏆 Champions,0,112.02955223880596,87,20,0.015150496545457628,15011.96,2704.2003140609577,2663.230336544552
12460,10,26,16138.24,5,5,5,555,15,🏆 Champions,0,127.07275590551181,73,20,0.009072124712165862,16138.24,2416.67425559781,2394.749885362346
12461,26,40,19322.57,5,5,5,555,15,🏆 Champions,0,126.29130718954248,232,20,0.003459702929673289,19322.57,3695.09636265996,3682.3124269486407
12462,2,45,22808.39,5,5,5,555,15,🏆 Champions,0,124.63601092896174,405,20,0.0014373074216181658,22808.39,4102.497954926245,4096.601404168457
12463,20,27,14381.3,5,5,5,555,15,🏆 Champions,0,118.85371900826446,111,20,0.01730728136343555,14381.3,2347.301404461816,2306.6759986100083
12464,18,43,21167.9,5,5,5,555,15,🏆 Champions,0,116.94972375690608,115,20,0.002283118930037175,21167.9,3678.4086460213243,3670.0104016091805
12465,36,25,15220.61,5,5,5,555,15,🏆 Champions,0,131.2121551724138,281,20,0.01220257283364817,15220.61,2399.4206732430375,2370.1415677192285
12466,28,24,12911.08,5,5,5,555,15,🏆 Champions,0,131.74571428571429,122,20,0.02059392797548874,12911.08,2312.8105353564274,2265.1806817703455
12467,29,27,15127.79,5,5,5,555,15,🏆 Champions,0,121.02232000000001,108,20,0.01354595791338706,15127.79,2390.13018757515,2357.7535846467413
12468,21,39,22436.69,5,5,5,555,15,🏆 Champions,0,122.60486338797814,232,20,0.0016457079681660048,22436.69,3497.555571799336,3491.7996167257224
12469,30,41,21490.77,5,5,5,555,15,🏆 Champions,0,120.06016759776537,213,20,0.002145101509572534,21490.77,3600.6020202416003,3592.87836341261
12470,26,29,13076.55,5,5,5,555,15,🏆 Champions,0,108.07066115702479,128,20,0.02986172067226932,13076.55,2292.440778250716,2223.9845520728736
12471,41,25,13817.43,5,5,5,555,15,🏆 Champions,0,122.27814159292036,314,20,0.02173741462546389,13817.43,2236.04818043166,2187.442274011103
12472,17,27,14199.15,5,5,5,555,15,🏆 Champions,0,130.26743119266055,328,20,0.016262901582286556,14199.15,2572.7165018109613,2530.876666542885
12473,11,20,11685.32,5,5,5,555,15,🏆 Champions,0,132.78772727272727,263,20,0.032113800238508156,11685.32,1942.5859901621423,1880.2021717279506
12474,22,41,21177.34,5,5,5,555,15,🏆 Champions,0,131.53627329192545,463,20,0.002124743902484859,21177.34,3944.7702000273835,3936.388573598171
12475,25,43,22569.99,5,5,5,555,15,🏆 Champions,0,130.46236994219655,120,20,0.0011799691387156485,22569.99,4103.420633753055,4098.578724042058
12476,7,27,13573.98,5,5,5,555,15,🏆 Champions,0,123.39981818181818,429,20,0.023472430434092844,13573.98,2437.0845855347056,2379.880287138742
12477,26,35,20849.29,5,5,5,555,15,🏆 Champions,0,129.49869565217392,267,20,0.002371816298683887,20849.29,3315.3223185501442,3307.4589830396167
12478,17,37,25118.74,5,5,5,555,15,🏆 Champions,0,130.82677083333334,219,20,0.0006882950835433636,25118.74,3540.7125052187707,3538.275450209188
12479,9,31,14061.69,5,5,5,555,15,🏆 Champions,0,110.721968503937,97,20,0.02077794953956944,14061.69,2510.659466176447,2458.4931104771904
12480,41,26,15364.4,5,5,5,555,15,🏆 Champions,0,124.91382113821138,408,20,0.014214394972817347,15364.4,2375.6155563158836,2341.8476184948404
12481,14,20,9402.56,5,5,5,555,15,🏆 Champions,0,96.93360824742267,70,20,0.10469658014569572,9402.56,1418.0668140404516,1269.600068192314
12482,33,31,14704.45,5,5,5,555,15,🏆 Champions,0,112.24770992366413,287,20,0.018985367506671343,14704.45,2545.256187948416,2496.933563821586
12483,20,23,11338.64,5,5,5,555,15,🏆 Champions,0,114.53171717171716,351,20,0.05113616364914763,11338.64,1926.8412137406124,1828.3099461088502
12484,28,28,14636.46,5,5,5,555,15,🏆 Champions,0,124.03779661016948,86,20,0.014082014708252518,14636.46,2540.413389490846,2504.6392507749943
12485,32,27,14906.84,5,5,5,555,15,🏆 Champions,0,113.7926717557252,268,20,0.018347831252512176,14906.84,2247.3482568189816,2206.1142902372394
12486,17,49,25446.92,5,5,5,555,15,🏆 Champions,0,125.9748514851485,464,20,0.0006674951016568504,25446.92,4515.150739101966,4512.1368981003725
12487,18,43,21370.66,5,5,5,555,15,🏆 Champions,0,125.70976470588235,90,20,0.0017697167609938805,21370.66,3953.9373888954374,3946.9400396263886
12488,12,29,18865.47,5,5,5,555,15,🏆 Champions,0,131.01020833333334,225,20,0.004199009346704701,18865.47,2779.044198814295,2767.3749662485684
12489,15,38,17986.84,5,5,5,555,15,🏆 Champions,0,131.29080291970803,397,20,0.005072569024977435,17986.84,3649.3054839606216,3630.7941300000025
12490,16,33,18182.13,5,5,5,555,15,🏆 Champions,0,129.87235714285714,238,20,0.004885729415977674,18182.13,3134.8948733180646,3119.578625219497
12491,37,46,24736.8,5,5,5,555,15,🏆 Champions,0,126.20816326530611,376,20,0.000800366489888775,24736.8,4246.563248946873,4243.164442025222
12492,27,31,16888.66,5,5,5,555,15,🏆 Champions,0,117.28236111111111,239,20,0.009297102438998383,16888.66,2659.4186692830103,2634.6937814865014
12493,18,23,10103.3,5,5,5,555,15,🏆 Champions,0,116.12988505747126,323,20,0.06669668639325146,10103.3,1953.7282265680785,1823.421027743024
12494,74,50,23699.73,4,5,5,455,14,🏆 Champions,0,124.73542105263158,413,20,0.0010470206856343426,23699.73,4561.966802025103,4557.190328416205
12495,27,49,22952.44,5,5,5,555,15,🏆 Champions,0,112.51196078431371,334,20,0.0016073538079764305,22952.44,4032.618073401705,4026.136229385308
12496,47,38,17914.11,4,5,5,455,14,🏆 Champions,0,114.10261146496816,387,20,0.007385242156945539,17914.11,3171.549541120458,3148.1268797465336
12497,7,22,10917.71,5,5,5,555,15,🏆 Champions,0,113.72614583333332,188,20,0.05357178565143161,10917.71,1830.102106295925,1732.0602685372062
12498,17,49,25420.83,5,5,5,555,15,🏆 Champions,0,121.05157142857144,297,20,0.0006753294931435803,25420.83,4338.692094188376,4335.762047455502
12499,6,35,14055.79,5,5,5,555,15,🏆 Champions,0,126.62873873873875,461,20,0.01737954657475989,14055.79,3241.8479707162064,3185.506122920853
12500,21,30,16859.69,5,5,5,555,15,🏆 Champions,0,126.7645864661654,70,20,0.007055568504126501,16859.69,2781.707859327677,2762.0813289677235
12501,47,45,24875.329999999998,4,5,5,455,14,🏆 Champions,0,119.02071770334928,450,20,0.0009534498546785951,24875.329999999998,3917.6659083717664,3913.93061038075
12502,11,41,20559.78,5,5,5,555,15,🏆 Champions,0,123.85409638554216,298,20,0.0026745738786034968,20559.78,3714.3818685563897,3704.4474798355905
12503,29,45,21495.85,5,5,5,555,15,🏆 Champions,0,112.5437172774869,355,20,0.0025643405579847105,21495.85,3704.470052670786,3694.9705298688827
12504,6,37,18459.68,5,5,5,555,15,🏆 Champions,0,113.24957055214725,175,20,0.0058213893581685085,18459.68,3065.000902418333,3047.158338782218
12505,45,33,15974.08,4,5,5,455,14,🏆 Champions,0,120.10586466165414,444,20,0.012228478461377696,15974.08,2899.148576852954,2863.6964009245744
12506,26,28,13793.41,5,5,5,555,15,🏆 Champions,0,119.94269565217391,435,20,0.023513685779383522,13793.41,2456.541782695826,2398.77943111359
12507,31,40,21656.95,5,5,5,555,15,🏆 Champions,0,118.99423076923077,389,20,0.0023674858204711696,21656.95,3481.594727917373,3473.352101766401
12508,51,31,16665.079999999998,4,5,5,455,14,🏆 Champions,0,115.72972222222221,314,20,0.010657375207659211,16665.079999999998,2624.212037964818,2596.244825651771
12509,25,38,19291.1,5,5,5,555,15,🏆 Champions,0,113.4770588235294,183,20,0.0045850656518696435,19291.1,3154.1619356359774,3139.699896084458
12510,4,42,23272.84,5,5,5,555,15,🏆 Champions,0,127.87274725274726,264,20,0.0011422572654602057,23272.84,3928.435301371975,3923.9480176070924
12511,32,35,16306.12,5,5,5,555,15,🏆 Champions,0,122.6024060150376,360,20,0.009794301018123692,16306.12,3138.769011707626,3108.0269631806027
12512,30,26,13680.06,5,5,5,555,15,🏆 Champions,0,131.53903846153847,440,20,0.01970923036720103,13680.06,2501.6141783567136,2452.3092882256246
12513,12,31,20608.35,5,5,5,555,15,🏆 Champions,0,133.82045454545454,205,20,0.002372027067550004,20608.35,3034.4257378393145,3027.227997854689
12514,32,23,10360.46,5,5,5,555,15,🏆 Champions,0,100.58699029126213,193,20,0.0790004049400647,10360.46,1692.2400470844598,1558.5523981089934
12515,31,29,13158.51,5,5,5,555,15,🏆 Champions,0,131.5851,322,20,0.020123310691028982,13158.51,2791.2390450901808,2735.0700745729
12516,28,21,11284.96,5,5,5,555,15,🏆 Champions,0,150.46613333333332,72,19,0.020842302874625143,11284.96,2311.2683607214426,2263.096205522748
12517,36,36,21135.03,5,5,5,555,15,🏆 Champions,0,132.92471698113206,284,20,0.0020311392561603594,21135.03,3500.262086437024,3493.152566706412
12518,29,29,14096.55,5,5,5,555,15,🏆 Champions,0,113.68185483870967,291,20,0.022373265248714806,14096.55,2411.4678025405647,2357.5153937555892
12519,50,34,17787.72,4,5,5,455,14,🏆 Champions,0,127.05514285714287,380,20,0.006170794206076732,17787.72,3159.8283023189238,3140.329652138777
12520,17,23,12457.79,5,5,5,555,15,🏆 Champions,0,115.34990740740741,209,20,0.03474375654637732,12457.79,1940.6061576857421,1873.182209790708
12521,17,44,24767.61,5,5,5,555,15,🏆 Champions,0,126.36535714285715,268,20,0.0007657782351263048,24767.61,4066.9892499284283,4063.8748380783404
12522,17,28,16264.28,5,5,5,555,15,🏆 Champions,0,126.07968992248063,257,20,0.00967601425954084,16264.28,2582.2333286728494,2557.2476021631496
12523,41,36,21135.420000000002,5,5,5,555,15,🏆 Champions,0,128.09345454545456,132,20,0.002054683497199681,21135.420000000002,3373.0420695937332,3366.1115357179788
12524,12,33,21773.62,5,5,5,555,15,🏆 Champions,0,130.38095808383233,94,20,0.001690861894661928,21773.62,3147.171623486493,3141.8501909123784
12525,17,42,23180.22,5,5,5,555,15,🏆 Champions,0,128.06751381215471,476,20,0.0013234312461827197,23180.22,3934.4188111028693,3929.2118783126866
12526,27,31,18446.73,5,5,5,555,15,🏆 Champions,0,128.99811188811188,93,20,0.004390287827734032,18446.73,2925.0774268817354,2912.235495059317
12527,7,45,24880.62,5,5,5,555,15,🏆 Champions,0,115.72381395348837,225,20,0.0008927133679760992,24880.62,3809.1455795311545,3805.74510435174
12528,59,24,12884.06,4,5,5,455,14,🏆 Champions,0,127.5649504950495,382,20,0.026318530700895675,12884.06,2239.4167662056784,2180.478607292194
